bug_id,detected,report_count,defect_method,primary_defect_method,primary_method_hit,method_hit_loose,reported_method_count,reported_methods
374,0,1,write,,0,0,0,
439,0,1,createConfigFor,,0,0,0,
449,0,1,initInternal,,0,0,0,
640,0,1,loadProps,,0,0,0,
655,0,1,request,,0,0,0,
671,0,1,executeUpgradeInfos,,0,0,0,
696,0,1,writeHTML,,0,0,0,
871,0,1,render,,0,0,0,
901,0,1,saveToFile,,0,0,0,
987,0,1,testEmail,,0,0,0,
1010,0,1,writeTestFile,,0,0,0,
1022,0,1,loadProperties,,0,0,0,
1061,0,1,getCalleeTarget,,0,0,0,
1068,0,1,readBytes,,0,0,0,
1120,0,1,save,,0,0,0,
1188,0,1,postBody,,0,0,0,
1192,0,1,doPost,,0,0,0,
1336,0,1,read,,0,0,0,
1497,0,1,loadNode,,0,0,0,
1532,0,1,parseValue,,0,0,0,
