controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260329-102533_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,__soot_generation__,fitnesse_bridge,0,doubao-seed-2-0-mini-260215,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,,,,success,,,,48.56
20260329-102533_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,1,doubao-seed-2-0-mini-260215,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-10-27-25-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-10-27-25-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-10-27-25-0/run_metrics_raw.json,success,,2026-03-29 10:26:22,2026-03-29 10:54:50,1707.93
20260329-102533_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,2,doubao-seed-2-0-mini-260215,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-10-55-51-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-10-55-51-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-10-55-51-0/run_metrics_raw.json,success,,2026-03-29 10:54:51,2026-03-29 11:20:30,1538.984
20260329-102533_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,3,doubao-seed-2-0-mini-260215,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-11-21-43-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-11-21-43-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-11-21-43-0/run_metrics_raw.json,success,,2026-03-29 11:20:30,2026-03-29 11:50:11,1780.896
20260329-102533_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,1,doubao-seed-2-0-mini-260215,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-11-51-31-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-11-51-31-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-11-51-31-0/run_metrics_raw.json,success,,2026-03-29 11:50:12,2026-03-29 12:16:31,1579.467
20260329-102533_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,2,doubao-seed-2-0-mini-260215,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-12-17-38-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-12-17-38-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-12-17-38-0/run_metrics_raw.json,success,,2026-03-29 12:16:32,2026-03-29 12:44:16,1664.064
20260329-102533_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,3,doubao-seed-2-0-mini-260215,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-12-45-30-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-12-45-30-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-12-45-30-0/run_metrics_raw.json,success,,2026-03-29 12:44:16,2026-03-29 13:15:19,1863.263
20260329-102533_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,1,doubao-seed-2-0-mini-260215,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-13-17-01-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-13-17-01-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-13-17-01-0/run_metrics_raw.json,success,,2026-03-29 13:15:20,2026-03-29 13:48:06,1965.485
20260329-102533_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,2,doubao-seed-2-0-mini-260215,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-13-49-12-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-13-49-12-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-13-49-12-0/run_metrics_raw.json,success,,2026-03-29 13:48:06,2026-03-29 14:32:46,2679.828
20260329-102533_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,3,doubao-seed-2-0-mini-260215,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-14-33-53-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-14-33-53-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/fitnesse/2026-03-29-14-33-53-0/run_metrics_raw.json,success,,2026-03-29 14:32:47,2026-03-29 14:57:42,1495.825
