controller_run_id,variant,repeat_index,enable_soot,issue_first,result_dir,metrics_json,status,error_message,elapsed_sec,dataset_root,soot_facts_path
20260328-141008_deepseek-chat_juliet,__soot_generation__,0,True,True,,,success,,52.776,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-141008_deepseek-chat_juliet,baseline,1,True,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-11-05-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-11-05-0/run_metrics_raw.json,success,,156.186,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-141008_deepseek-chat_juliet,baseline,2,True,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-13-41-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-13-41-0/run_metrics_raw.json,success,,154.159,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-141008_deepseek-chat_juliet,baseline,3,True,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-16-15-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-16-15-0/run_metrics_raw.json,success,,152.077,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-141008_deepseek-chat_juliet,no_soot,1,False,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-18-48-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-18-48-0/run_metrics_raw.json,success,,147.573,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-141008_deepseek-chat_juliet,no_soot,2,False,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-21-14-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-21-14-0/run_metrics_raw.json,success,,149.756,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-141008_deepseek-chat_juliet,no_soot,3,False,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-23-45-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-23-45-0/run_metrics_raw.json,success,,145.326,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-141008_deepseek-chat_juliet,no_issue_first,1,True,False,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-26-11-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-26-11-0/run_metrics_raw.json,success,,186.599,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-141008_deepseek-chat_juliet,no_issue_first,2,True,False,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-29-16-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-29-16-0/run_metrics_raw.json,success,,193.579,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-141008_deepseek-chat_juliet,no_issue_first,3,True,False,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-32-30-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-32-30-0/run_metrics_raw.json,success,,202.697,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-141008_deepseek-chat_juliet,no_soot_no_issue_first,1,False,False,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-35-52-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/toy/2026-03-28-14-35-52-0/run_metrics_raw.json,success,,196.646,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
