controller_run_id,variant,repeat_index,enable_soot,issue_first,result_dir,metrics_json,status,error_message,elapsed_sec,dataset_root,soot_facts_path
20260328-150810_qwen-plus_juliet,__soot_generation__,0,True,True,,,success,,60.562,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-150810_qwen-plus_juliet,baseline,1,True,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-09-15-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-09-15-0/run_metrics_raw.json,success,,172.364,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-150810_qwen-plus_juliet,baseline,2,True,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-12-06-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-12-06-0/run_metrics_raw.json,success,,192.738,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-150810_qwen-plus_juliet,baseline,3,True,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-15-19-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-15-19-0/run_metrics_raw.json,success,,201.021,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-150810_qwen-plus_juliet,no_soot,1,False,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-18-40-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-18-40-0/run_metrics_raw.json,success,,171.549,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-150810_qwen-plus_juliet,no_soot,2,False,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-21-31-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-21-31-0/run_metrics_raw.json,success,,197.861,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-150810_qwen-plus_juliet,no_soot,3,False,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-24-50-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-24-50-0/run_metrics_raw.json,success,,175.111,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-150810_qwen-plus_juliet,no_issue_first,1,True,False,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-27-44-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-27-44-0/run_metrics_raw.json,success,,224.175,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-150810_qwen-plus_juliet,no_issue_first,2,True,False,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-31-28-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-31-28-0/run_metrics_raw.json,success,,228.942,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
20260328-150810_qwen-plus_juliet,no_issue_first,3,True,False,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-35-17-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/toy/2026-03-28-15-35-17-0/run_metrics_raw.json,success,,206.548,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json
