bug_id,detected,report_count,defect_method,primary_defect_method,primary_method_hit,method_hit_loose,reported_method_count,reported_methods
3,1,2,readFromFile,init,0,1,2,init|readFromFile
12,1,1,main,main,1,1,1,main
29,1,1,writeBufferToFile,writeBufferToFile,1,1,1,writeBufferToFile
44,1,2,load,loadTemplateFile,0,1,2,load|loadTemplateFile
55,1,4,createJar,launchApp,0,1,5,createJar|getYarnDeployDependencies|launchApp|main|visitFile
56,1,4,visitFile,launchApp,0,0,4,createJar|getYarnDeployDependencies|launchApp|main
61,1,4,updateSSLKeystore,updateKeyPairs,0,1,4,doInTransactionWithoutResult|templateDetailsInitIfNotExist|updateKeyPairs|updateSSLKeystore
73,1,7,execute,executeProxyLoadScan,0,1,7,execute|executeProxyLoadScan
116,1,2,getCompressedSize,getIterator,0,1,2,getCompressedSize|getIterator
119,0,0,splitLog,,0,0,0,
164,0,0,getEngine,,0,0,0,
177,1,3,loadFromInputStream,loadFromInputStream,1,1,4,loadFromFile|loadFromInputStream|loadFromObj|saveToObj
186,1,7,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,run,0,0,5,createTempContextXml|encodePath|initialDeploy|install|run
187,1,6,execute,generateMissingQuestions,0,1,4,execute|generateMissingQuestions|generateTemplateFile|resolveEntity
202,1,3,open,open,1,1,4,closeAsync|open|readAsync|readUnconfirmedAsync
206,1,1,load,load,1,1,3,getResourceAsStream|load|loadClass
207,1,2,loadClass,getResourceAsStream,0,1,3,getResourceAsStream|load|loadClass
220,1,2,loadBytesRaw,loadBytesRaw,1,1,2,copyFile|loadBytesRaw
234,1,4,getSecondaryServicePrincipalClientID,cmdInvocation,0,1,3,cmdInvocation|getSecondaryServicePrincipalClientID|getSecondaryServicePrincipalSecret
240,1,7,pushUpload,openSSHTermOnSystem,0,1,4,addPubKey|authAndAddPubKey|openSSHTermOnSystem|pushUpload
243,0,0,afterCommand,,0,0,0,
247,1,2,waitForProcessToComplete,doExecute,0,0,2,doExecute|processInput
256,1,1,readFileFromSDCard,"filePath, filena",0,0,1,"filePath, filena"
280,0,0,getDrawable,,0,0,0,
