controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260328-165020_deepseek-chat,triplea,C:\Users\22276\Desktop\real_world_repos\triplea,__soot_generation__,triplea_bridge,0,deepseek-chat,0.0,15,16,True,True,C:\Users\22276\Desktop\real_world_repos\triplea\.repoaudit\soot_facts.json,,,,success,,,,0.002
20260328-165020_deepseek-chat,fitnesse,C:\Users\22276\Desktop\real_world_repos\fitnesse,__soot_generation__,fitnesse_bridge,0,deepseek-chat,0.0,15,16,True,True,C:\Users\22276\Desktop\real_world_repos\fitnesse\.repoaudit\soot_facts.json,,,,success,,,,0.0
20260328-165020_deepseek-chat,triplea,C:\Users\22276\Desktop\real_world_repos\triplea,baseline,soot on + issue_first on,1,deepseek-chat,0.0,15,16,True,True,C:\Users\22276\Desktop\real_world_repos\triplea\.repoaudit\soot_facts.json,,,,success,,2026-03-28 16:50:20,2026-03-28 16:50:20,0.007
20260328-165020_deepseek-chat,triplea,C:\Users\22276\Desktop\real_world_repos\triplea,baseline,soot on + issue_first on,2,deepseek-chat,0.0,15,16,True,True,C:\Users\22276\Desktop\real_world_repos\triplea\.repoaudit\soot_facts.json,,,,success,,2026-03-28 16:50:20,2026-03-28 16:50:20,0.005
20260328-165020_deepseek-chat,triplea,C:\Users\22276\Desktop\real_world_repos\triplea,baseline,soot on + issue_first on,3,deepseek-chat,0.0,15,16,True,True,C:\Users\22276\Desktop\real_world_repos\triplea\.repoaudit\soot_facts.json,,,,success,,2026-03-28 16:50:20,2026-03-28 16:50:20,0.01
20260328-165020_deepseek-chat,triplea,C:\Users\22276\Desktop\real_world_repos\triplea,no_soot,soot off + issue_first on,1,deepseek-chat,0.0,15,16,False,True,,,,,success,,2026-03-28 16:50:20,2026-03-28 16:50:20,0.011
20260328-165020_deepseek-chat,triplea,C:\Users\22276\Desktop\real_world_repos\triplea,no_soot,soot off + issue_first on,2,deepseek-chat,0.0,15,16,False,True,,,,,success,,2026-03-28 16:50:20,2026-03-28 16:50:20,0.006
20260328-165020_deepseek-chat,triplea,C:\Users\22276\Desktop\real_world_repos\triplea,no_soot,soot off + issue_first on,3,deepseek-chat,0.0,15,16,False,True,,,,,success,,2026-03-28 16:50:20,2026-03-28 16:50:21,0.007
20260328-165020_deepseek-chat,triplea,C:\Users\22276\Desktop\real_world_repos\triplea,no_issue_first,soot on + issue_first off,1,deepseek-chat,0.0,15,16,True,False,C:\Users\22276\Desktop\real_world_repos\triplea\.repoaudit\soot_facts.json,,,,success,,2026-03-28 16:50:21,2026-03-28 16:50:21,0.007
20260328-165020_deepseek-chat,triplea,C:\Users\22276\Desktop\real_world_repos\triplea,no_issue_first,soot on + issue_first off,2,deepseek-chat,0.0,15,16,True,False,C:\Users\22276\Desktop\real_world_repos\triplea\.repoaudit\soot_facts.json,,,,success,,2026-03-28 16:50:21,2026-03-28 16:50:21,0.006
