bug_id,report_count,defect_method,primary_defect_method,reported_methods
3,4,readFromFile,readFromFile,init|readFromFile
12,3,main,main,main
55,6,createJar,getYarnDeployDependencies,createJar|getYarnDeployDependencies|launchApp|main
56,9,visitFile,launchApp,createJar|getYarnDeployDependencies|launchApp|main
61,4,updateSSLKeystore,getEnvironmentProperty,doInTransactionWithoutResult|getEnvironmentProperty|updateKeyPairs|updateSSLKeystore
73,9,execute,executeProxyLoadScan,execute|executeProxyLoadScan
116,2,getCompressedSize,getIterator,getCompressedSize|getIterator
177,7,loadFromInputStream,saveToObj,load|loadFromFile|loadFromInputStream|loadFromObj|saveToObj
186,8,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,run,createTempContextXml|encodePath|incrementalRedeploy|run
187,6,execute,execute,execute|generateMissingQuestions|generateTemplateFile|resolveEntity
202,2,open,open,closeAsync|open
207,2,loadClass,getResourceAsStream,getResourceAsStream|load
220,3,loadBytesRaw,copyFile,copyFile|loadBytesRaw
234,4,getSecondaryServicePrincipalClientID,cmdInvocation,cmdInvocation|getSecondaryServicePrincipalSecret
240,8,pushUpload,openSSHTermOnSystem,addPubKey|authAndAddPubKey|openSSHTermOnSystem|pushUpload
247,2,waitForProcessToComplete,doExecute,doExecute|processInput
289,5,writeFile,readFile,getExceptionMessage|readFile|writeFile
295,2,extractEntry,extractEntry,extract|extractEntry
343,2,loadPropertyFile,loadPropertyFile,loadPropertyFile
373,3,writeExtraDdl,createDdlWriter,createDdlWriter|writeExtraDdl|writeExtraPlatformDdl|writeMigrationXml
439,2,createConfigFor,createConfigFor,createConfigFor
441,2,write,write,write
447,2,read,getMd5Hash,actualCopy|getMd5Hash
451,5,readContent,readContent,readContent|writeContent
454,3,readDefaultMarkdown,readDefaultMarkdown,readDefaultMarkdown|readMarkdown
460,2,validate,validate,validate
463,2,parsedTemplateForResource,arsedTemplateForResource(,arsedTemplateForResource(
471,2,readFile,readFile,readFile
480,6,process,process,process|run
484,2,uploadJobResources,loadJarFromInputStream,loadJarFromInputStream|uploadJobResources
495,2,getPersistence,loadTimeStampCache,loadTimeStampCache|saveTimeStampCache
499,2,getFailingLine,createPrintableStackTrace,createPrintableStackTrace|getFailingLine
504,2,getClientDetail,makeGetter,getClientDetail|makeGetter
505,2,ClientGet,makeGetter,getClientDetail|makeGetter
530,5,installPlugin,unzipPlugin,installPlugin|loadPlugin|start|unzipPlugin
536,5,save,load,load|save
548,5,BundleSpiProvidersLoader.call,getPackageResources,call|getPackageResources|getResourceBundle
556,2,extract,extract,extract
560,3,write,init,init|write|writeFile
566,2,locate,locate,locate
575,5,loadAsString,read,loadAsString|read|run|write
610,2,loadDefaultProperties,loadDefaultProperties,loadDefaultProperties
611,4,run,getXMLDoc,getXMLDoc|run
632,3,load,load,load|parseInputStream
635,2,build,ing ,ing |th na
642,2,save,readHistory,readHistory|save
644,2,readFileRaw,readFileRaw,readFileRaw|writeFile
651,3,cacheThumbnail,getLength,getLength|resizeImage|writeInternalMedia
655,3,request,request,request
695,2,writeChangeLog,writeChangeLog,writeChangeLog
702,8,writeToBinaryFile,writeToTextFile,getFileAsBytes|getFileAsString|getReaderAsString|getStreamAsString|readFromBinaryFile|writeToBinaryFile|writeToTextFile
705,2,writeInfoFile,writeInfoFile,writeInfoFile
706,2,readBlacklist,readBlacklist,readBlacklist|writeExamples
739,2,getBytesFromFile,onStart,onStart|processFile
756,6,writeDOTFile,getOutputFileWriter,getOutputFileWriter|load|loadFromString|loadImportedGrammar|writeDOTFile
768,2,checkin,loadIfcSchema,init|loadIfcSchema
780,2,stopLoop,releaseFifoOut,releaseFifoOut|run
782,2,saveToFile,importProject,importProject|untar
816,3,readObject,readObject,getOutputStream|readObject
823,6,getWmicResult,getWmicResult,getWmicResult
843,3,copyToFile,copyToStream,copyToStream|readText
845,2,cacheBytecode,getBytecode,cacheBytecode|getBytecode
854,6,getConvertedValue,getConvertedValue,getConvertedValue|renderImage
856,3,makeJar,makeJar,makeJar|makeJvmConfig
873,2,generateFromTemplate,generateFromTemplate,generateFromTemplate
881,8,putFile,putFile,getFileAsInputStream|getFileAsReader|getPaths|getZipFile|putFile|save
883,7,restoreFiles,getProjectDescription,exportProject|extractImportParametersFromRequest|getJsonContent|getProjectDescription|restoreFiles|toZipFile
913,3,generateReport,generateReport,generateReport
919,3,readString,readString,copyToFile|readString
920,3,write,getClassPath,getClassPath|read|write
930,4,redirectOutput,run,redirectOutput|run
940,2,get,getSession,getSession|handleMessageInternal|payloadToInputStream
942,2,sendFileToRemoteDirectory,handleMessageInternal,handleMessageInternal|sendFileToRemoteDirectory
948,6,initializeAndRunCoref,runConllEval,getConllEvalSummary|initializeAndRunCoref|runAndScoreCorefDist|runConllEval
963,2,writeDataToFile,writeDataToFile,writeDataToFile
964,5,getModifiedLogs,getModifiedLogs,appendToFile|getModifiedLogs
966,3,getFormattedLicense,getFormattedLicense,getFormattedLicense|showLicense
986,2,cacheGameProperties,cacheGameProperties,cacheGameProperties|loadCachedGamePropertiesInto
1004,4,writeBinaryCheckpoints,writeBinaryCheckpoints,writeBinaryCheckpoints|writeTextualCheckpoints
1011,2,visualize,shutdown,shutdown
1021,2,read,args,args|read
1032,2,parse,parse,getAnnexBFrameHeader|parse
1033,3,testOnFile,testOnFile,convertToCSVfile|testOnFile
1037,4,handleDownload,handleRequest,handleRequest|serveStaticResources|writeAjaxPage
1047,5,readAll,createWriter,copy|createWriter|readAll|utf8ByteBuffer|writeFile
1072,2,execute,execute,execute
1080,2,load,save,load|save
1081,2,save,save,load|save
1085,2,isKali,isKali,getManifest|getVersionFromManifest|isKali
1106,3,createExcludeFile,stAppSubmitWithSubmissionPreProcessor(),eateExcludeFile(S|stAppSubmitWithSubmissionPreProcessor()|stRegisterNMWithDiffUnits()
1110,2,serialize,deserialize,deserialize|serialize
1126,4,zipFileSize,zipDoesContainDir,execCommand|unTarUsingTar|zipDoesContainDir|zipFileSize
1173,6,generateScheme,execute,copyFileWithPIReplaced|execute|generateScheme|outputSubjectScheme
1174,5,parseResponse,throwIOExceptionOnErrorResponse,googleDelete|parseResponse|throwIOExceptionOnErrorResponse|verifyFileSystemConfiguration
1177,4,execute,execute,execute
1182,6,addFile,writeModuleSrcZipToOverallSrcZip,addFile|addJarEntry|addZipEntry|processJarFile|writeModuleSrcZipToOverallSrcZip
1188,4,postBody,postBody,postBody
1193,4,persistKeyPairMap,persist,createKeystore|persist|persistKeyPairMap|reloadKeystore
1333,7,rebuildJournal,newOutputStream,get|getString|inputStreamToString|newInputStream|newOutputStream|rebuildJournal|set
1341,3,saveDgmInfo,loadDgmInfo,loadDgmInfo|saveDgmInfo
1384,3,loadTerms,loadTerms,loadTerms
1388,7,copyStreamToFile,copyFile,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1389,7,getStringFromFile,copyFile,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1404,2,load,load,load
1452,2,sendXMPP,sendXMPP,sendXMPP
1459,5,compareFileMagic,getContentHandler,compareFileMagic|dumpConfig|getContentHandler|getOutputWriter|parseEmbedded
1508,12,addBootFile,write,addBootFile|write
1510,2,read,read,read|write
1512,5,writeRextToFile,ex4,ex2|ex4|ex6|writeRextToFile
1523,5,getWmicResult,getWmicResult,getWmicResult
1526,2,createPdfFile,createPdfFile,createPdfFile
1529,4,concat,concat,analyse|concat
