ID,projects,commit url,UTC of buggy commit,UTC of fix commit,file,defect method,resource types,root causes,is interprocedural,key variable attribute,standard libraries,third-party libraries
3,actiontech/dble,https://github.com/actiontech/dble/commit/44a0361804cd87c49e407df30b2bfa541daff47d,2018-05-16T15:12:50Z,2018-05-15T15:12:54Z,,src/main/java/com/actiontech/dble/backend/mysql/view/FileSystemRepository.java:readFromFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
12,Alluxio/alluxio,https://github.com/Alluxio/alluxio/commit/a02b5af1a48ab309e9e1bd24721070c0e6942ccb,2018-03-06T04:40:58Z,2018-03-05T19:32:59Z,,checker/src/main/java/alluxio/checker/SparkIntegrationChecker.java:main,file,noCloseEPath,no,local variable,java.io.PrintWriter,
29,Alluxio/alluxio,https://github.com/Alluxio/alluxio/commit/b85af61b4e54ddc408314385a400d369b53e039c,2015-10-28T07:41:58Z,2015-10-28T06:39:52Z,,common/src/main/java/tachyon/util/io/BufferUtils.java:writeBufferToFile,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
44,antlr/stringtemplate4,https://github.com/antlr/stringtemplate4/commit/71f844f27c386d85b446606f94aa684101272dba,2012-12-10T19:56:45Z,2012-12-10T19:51:01Z,,src/org/stringtemplate/v4/STGroupDir.java:load,file,noCloseEPath,no,local variable,java.io.InputStream,
55,apache/beam,https://github.com/apache/beam/commit/42f63342be667649eff5ea65dd9714c8b2f75cff,2017-04-08T01:12:09Z,2017-04-08T01:48:52Z,,runners/apex/src/main/java/org/apache/beam/runners/apex/ApexYarnLauncher.java:createJar,file,noCloseEPath,no,local variable,java.io.OutputStream,
56,apache/beam,https://github.com/apache/beam/commit/42f63342be667649eff5ea65dd9714c8b2f75cff,2017-04-08T01:12:09Z,2017-04-08T01:48:52Z,,runners/apex/src/main/java/org/apache/beam/runners/apex/ApexYarnLauncher.java:visitFile,file,noCloseEPath,no,local variable,java.io.OutputStream,
61,apache/cloudstack,https://github.com/apache/cloudstack/commit/8b350c37bd7b35234829c4709565eb339d99c2d5,2015-07-17T13:47:39Z,2015-07-17T13:36:56Z,,server/src/com/cloud/server/ConfigurationServerImpl.java:updateSSLKeystore,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
73,apache/cloudstack,https://github.com/apache/cloudstack/commit/3e3ded75f48abf748ab37cfade4ebfe69fdeffd7,2014-02-09T17:27:54Z,2014-02-09T15:55:27Z,,plugins/hypervisors/kvm/src/com/cloud/hypervisor/kvm/resource/LibvirtComputingResource.java:execute,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
116,apache/hbase,https://github.com/apache/hbase/commit/3874bc7f09b61b0b001f014891d307b5b83a56ea,2013-11-26T22:30:42Z,2013-11-26T22:28:57Z,,hbase-common/src/main/java/org/apache/hadoop/hbase/io/encoding/EncodedDataBlock.java:getCompressedSize,file,noCloseEPath,no,local variable,java.io.OutputStream,
119,apache/hbase,https://github.com/apache/hbase/commit/d91ea129e8b61a5eb184c984db0468de1640902a,2012-04-18T21:59:24Z,2012-04-18T21:57:23Z,,src/main/java/org/apache/hadoop/hbase/regionserver/wal/HLogSplitter.java:splitLog,file,noCloseEPath,no,local variable,java.io.Reader,
164,apache/lucene,https://github.com/apache/lucene/commit/a31c7a692f6a6d86cef21e9cf735f94e1329b78d,2009-04-15T01:28:07Z,2009-04-14T14:21:59Z,,contrib/velocity/src/main/java/org/apache/solr/request/VelocityResponseWriter.java:getEngine,file,noCloseEPath,no,local variable,java.io.InputStream,
177,apache/lucene,https://github.com/apache/lucene/commit/3d4c18d7482ef85646862a17e0433be0d0ba50cf,2015-06-25T20:00:44Z,2015-06-25T19:58:07Z,,lucene/analysis/smartcn/src/java/org/apache/lucene/analysis/cn/smart/hhmm/BigramDictionary.java:loadFromInputStream,file,noCloseEPath,no,local variable,java.io.ObjectInputStream,
186,apache/netbeans,https://github.com/apache/netbeans/commit/58dd59082604c71a016e641cd99f701ce513277f,2022-10-17T00:26:14Z,2022-10-16T23:29:58Z,,enterprise/tomcat5/src/org/netbeans/modules/tomcat5/deploy/TomcatManagerImpl.javacreateTempContextXml,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
187,apache/netbeans,https://github.com/apache/netbeans/commit/54c620d2638c86bee6b82c1c2ed79477ea58c418,2017-12-25T16:38:37Z,2017-12-25T09:59:04Z,,nbbuild/antsrc/org/netbeans/nbbuild/Arch.java:execute,file,noCloseEPath,no,local variable,java.io.OutputStream,
