controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,__soot_generation__,fitnesse_bridge,0,qwen-plus,0.0,15,8,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,,,,success,,,,67.43
20260330-111248_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,__soot_generation__,triplea_bridge,0,qwen-plus,0.0,15,8,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,,,,success,,,,120.487
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,1,qwen-plus,0.0,15,8,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-17-26-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-17-26-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-17-26-0/run_metrics_raw.json,success,,2026-03-30 11:15:56,2026-03-30 11:28:38,761.697
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,2,qwen-plus,0.0,15,8,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-29-58-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-29-58-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-29-58-0/run_metrics_raw.json,success,,2026-03-30 11:28:38,2026-03-30 11:36:25,467.29
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,3,qwen-plus,0.0,15,8,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-37-53-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-37-53-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-37-53-0/run_metrics_raw.json,success,,2026-03-30 11:36:26,2026-03-30 11:44:27,481.158
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,1,qwen-plus,0.0,15,8,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-45-54-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-45-54-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-45-54-0/run_metrics_raw.json,success,,2026-03-30 11:44:27,2026-03-30 11:56:58,751.005
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,2,qwen-plus,0.0,15,8,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-58-41-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-58-41-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-11-58-41-0/run_metrics_raw.json,success,,2026-03-30 11:56:59,2026-03-30 12:09:17,737.827
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,3,qwen-plus,0.0,15,8,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-10-50-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-10-50-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-10-50-0/run_metrics_raw.json,success,,2026-03-30 12:09:17,2026-03-30 12:17:28,491.128
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,1,qwen-plus,0.0,15,8,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-18-58-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-18-58-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-18-58-0/run_metrics_raw.json,success,,2026-03-30 12:17:29,2026-03-30 12:24:51,442.38
20260330-111248_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,2,qwen-plus,0.0,15,8,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-26-01-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-26-01-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-12-26-01-0/run_metrics_raw.json,success,,2026-03-30 12:24:52,2026-03-30 12:35:48,656.599
