controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260330-180930_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,__soot_generation__,fitnesse_bridge,0,qwen-plus,0.0,15,4,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,,,,success,,,,48.483
20260330-180930_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,__soot_generation__,triplea_bridge,0,qwen-plus,0.0,15,4,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,,,,success,,,,114.99
20260330-180930_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,1,qwen-plus,0.0,15,4,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-18-13-36-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-18-13-36-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-18-13-36-0/run_metrics_raw.json,success,,2026-03-30 18:12:14,2026-03-30 18:27:06,891.775
20260330-180930_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,2,qwen-plus,0.0,15,4,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-18-28-22-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-18-28-22-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-18-28-22-0/run_metrics_raw.json,success,,2026-03-30 18:27:06,2026-03-30 18:43:21,975.21
20260330-180930_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,3,qwen-plus,0.0,15,4,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-18-44-33-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-18-44-33-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-18-44-33-0/run_metrics_raw.json,success,,2026-03-30 18:43:22,2026-03-30 18:59:28,966.167
20260330-180930_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,1,qwen-plus,0.0,15,4,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-19-00-40-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-19-00-40-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-19-00-40-0/run_metrics_raw.json,success,,2026-03-30 18:59:29,2026-03-30 19:12:23,774.039
20260330-180930_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,2,qwen-plus,0.0,15,4,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-19-13-35-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-19-13-35-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-19-13-35-0/run_metrics_raw.json,success,,2026-03-30 19:12:23,2026-03-30 19:25:55,812.008
20260330-180930_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,3,qwen-plus,0.0,15,4,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-19-27-08-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-19-27-08-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-19-27-08-0/run_metrics_raw.json,success,,2026-03-30 19:25:56,2026-03-30 19:43:17,1041.781
20260330-180930_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,1,qwen-plus,0.0,15,4,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-19-44-26-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-19-44-26-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-19-44-26-0/run_metrics_raw.json,success,,2026-03-30 19:43:18,2026-03-30 20:03:07,1188.957
20260330-180930_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,2,qwen-plus,0.0,15,4,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-20-04-27-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-20-04-27-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-30-20-04-27-0/run_metrics_raw.json,success,,2026-03-30 20:03:07,2026-03-30 20:19:52,1005.154
