controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,__soot_generation__,triplea_bridge,0,qwen-plus,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,,,,success,,,,127.172
20260328-170728_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,__soot_generation__,fitnesse_bridge,0,qwen-plus,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,,,,success,,,,46.035
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,1,qwen-plus,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-17-13-41-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-17-13-41-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-17-13-41-0/run_metrics_raw.json,success,,2026-03-28 17:10:22,2026-03-28 17:26:07,945.356
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,2,qwen-plus,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-17-29-36-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-17-29-36-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-17-29-36-0/run_metrics_raw.json,success,,2026-03-28 17:26:07,2026-03-28 17:41:10,902.667
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,3,qwen-plus,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-17-44-16-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-17-44-16-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-17-44-16-0/run_metrics_raw.json,success,,2026-03-28 17:41:10,2026-03-28 17:55:46,875.589
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,1,qwen-plus,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-17-59-11-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-17-59-11-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-17-59-11-0/run_metrics_raw.json,success,,2026-03-28 17:55:47,2026-03-28 18:11:06,919.635
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,2,qwen-plus,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-18-15-05-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-18-15-05-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-18-15-05-0/run_metrics_raw.json,success,,2026-03-28 18:11:07,2026-03-28 18:26:29,922.145
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,3,qwen-plus,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-18-30-19-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-18-30-19-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-18-30-19-0/run_metrics_raw.json,success,,2026-03-28 18:26:29,2026-03-28 18:43:06,997.115
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,1,qwen-plus,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-18-46-22-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-18-46-22-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-18-46-22-0/run_metrics_raw.json,success,,2026-03-28 18:43:07,2026-03-28 18:55:54,766.602
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,2,qwen-plus,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-18-59-08-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-18-59-08-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-18-59-08-0/run_metrics_raw.json,success,,2026-03-28 18:55:54,2026-03-28 19:08:58,784.113
20260328-170728_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,3,qwen-plus,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-19-12-12-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-19-12-12-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/triplea/2026-03-28-19-12-12-0/run_metrics_raw.json,success,,2026-03-28 19:08:58,2026-03-28 19:21:16,737.668
