controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,__soot_generation__,fitnesse_bridge,0,qwen-plus,0.0,10,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,,,,success,,,,53.215
20260329-185723_qwen-plus,triplea,/home/jiayu/Desktop/real_world_repos/triplea,__soot_generation__,triplea_bridge,0,qwen-plus,0.0,10,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,,,,success,,,,118.408
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,1,qwen-plus,0.0,10,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-01-34-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-01-34-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-01-34-0/run_metrics_raw.json,success,,2026-03-29 19:00:14,2026-03-29 19:06:17,363.135
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,2,qwen-plus,0.0,10,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-07-36-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-07-36-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-07-36-0/run_metrics_raw.json,success,,2026-03-29 19:06:18,2026-03-29 19:10:53,274.821
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,baseline,soot on + issue_first on,3,qwen-plus,0.0,10,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-12-10-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-12-10-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-12-10-0/run_metrics_raw.json,success,,2026-03-29 19:10:53,2026-03-29 19:15:06,253.01
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,1,qwen-plus,0.0,10,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-16-27-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-16-27-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-16-27-0/run_metrics_raw.json,success,,2026-03-29 19:15:07,2026-03-29 19:20:32,324.9
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,2,qwen-plus,0.0,10,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-21-51-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-21-51-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-21-51-0/run_metrics_raw.json,success,,2026-03-29 19:20:32,2026-03-29 19:26:00,328.168
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_soot,soot off + issue_first on,3,qwen-plus,0.0,10,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-27-19-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-27-19-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-27-19-0/run_metrics_raw.json,success,,2026-03-29 19:26:01,2026-03-29 19:37:04,663.043
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,1,qwen-plus,0.0,10,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-38-16-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-38-16-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-38-16-0/run_metrics_raw.json,success,,2026-03-29 19:37:04,2026-03-29 19:42:48,343.4
20260329-185723_qwen-plus,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,no_issue_first,soot on + issue_first off,2,qwen-plus,0.0,10,16,True,False,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-44-08-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-44-08-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/qwen-plus/MLK/Java/fitnesse/2026-03-29-19-44-08-0/run_metrics_raw.json,success,,2026-03-29 19:42:48,2026-03-29 19:48:34,345.886
