controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,__soot_generation__,triplea_bridge,0,doubao-seed-2-0-mini-260215,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,,,,success,,,,120.393
20260328-232854_doubao-seed-2-0-mini-260215,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,__soot_generation__,fitnesse_bridge,0,doubao-seed-2-0-mini-260215,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,,,,success,,,,46.265
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,1,doubao-seed-2-0-mini-260215,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-28-23-34-30-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-28-23-34-30-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-28-23-34-30-0/run_metrics_raw.json,success,,2026-03-28 23:31:41,2026-03-29 00:04:52,1991.439
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,2,doubao-seed-2-0-mini-260215,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-00-07-41-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-00-07-41-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-00-07-41-0/run_metrics_raw.json,success,,2026-03-29 00:04:53,2026-03-29 00:33:51,1738.054
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,3,doubao-seed-2-0-mini-260215,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-00-36-42-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-00-36-42-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-00-36-42-0/run_metrics_raw.json,success,,2026-03-29 00:33:52,2026-03-29 01:05:14,1882.067
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,1,doubao-seed-2-0-mini-260215,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-01-08-06-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-01-08-06-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-01-08-06-0/run_metrics_raw.json,success,,2026-03-29 01:05:14,2026-03-29 01:34:41,1766.995
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,2,doubao-seed-2-0-mini-260215,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-01-37-32-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-01-37-32-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-01-37-32-0/run_metrics_raw.json,success,,2026-03-29 01:34:42,2026-03-29 02:02:32,1670.444
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,3,doubao-seed-2-0-mini-260215,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-02-05-23-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-02-05-23-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-02-05-23-0/run_metrics_raw.json,success,,2026-03-29 02:02:33,2026-03-29 02:31:18,1725.425
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,1,doubao-seed-2-0-mini-260215,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-02-34-09-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-02-34-09-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-02-34-09-0/run_metrics_raw.json,success,,2026-03-29 02:31:19,2026-03-29 02:53:56,1357.128
20260328-232854_doubao-seed-2-0-mini-260215,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_issue_first,soot on + issue_first off,2,doubao-seed-2-0-mini-260215,0.0,15,16,True,False,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-02-56-47-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-02-56-47-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/triplea/2026-03-29-02-56-47-0/run_metrics_raw.json,success,,2026-03-29 02:53:56,2026-03-29 03:15:22,1285.4
