controller_run_id,project_name,project_path,variant,variant_description,repeat_index,model_name,temperature,call_depth,max_neural_workers,enable_soot,issue_first,soot_facts_path,result_dir,review_excel,metrics_json,status,error_message,started_at,ended_at,elapsed_sec
20260326-223156_deepseek-chat,triplea,/home/jiayu/Desktop/real_world_repos/triplea,__soot_generation__,triplea_bridge,0,deepseek-chat,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,,,,success,,,,110.68
20260326-223156_deepseek-chat,lucene,/home/jiayu/Desktop/real_world_repos/lucene,__soot_generation__,lucene_merge,0,deepseek-chat,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/lucene/.repoaudit/soot_facts_merged.json,,,,success,,,,254.408
20260326-223156_deepseek-chat,fitnesse,/home/jiayu/Desktop/real_world_repos/fitnesse,__soot_generation__,fitnesse_bridge,0,deepseek-chat,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/fitnesse/.repoaudit/soot_facts.json,,,,success,,,,42.47
20260326-223156_deepseek-chat,framework,/home/jiayu/Desktop/real_world_repos/framework,__soot_generation__,vaadin_merge,0,deepseek-chat,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/framework/.repoaudit/soot_facts_merged.json,,,,success,,,,111.926
20260326-223156_deepseek-chat,CoreNLP,/home/jiayu/Desktop/real_world_repos/CoreNLP,__soot_generation__,corenlp_bridge,0,deepseek-chat,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/CoreNLP/.repoaudit/soot_facts.json,,,,success,,,,124.472
20260326-223156_deepseek-chat,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,1,deepseek-chat,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-22-46-30-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-22-46-30-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-22-46-30-0/run_metrics_raw.json,success,,2026-03-26 22:42:40,2026-03-26 23:00:03,1043.861
20260326-223156_deepseek-chat,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,2,deepseek-chat,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-23-04-02-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-23-04-02-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-23-04-02-0/run_metrics_raw.json,success,,2026-03-26 23:00:03,2026-03-26 23:15:57,953.61
20260326-223156_deepseek-chat,triplea,/home/jiayu/Desktop/real_world_repos/triplea,baseline,soot on + issue_first on,3,deepseek-chat,0.0,15,16,True,True,/home/jiayu/Desktop/real_world_repos/triplea/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-23-20-01-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-23-20-01-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-23-20-01-0/run_metrics_raw.json,success,,2026-03-26 23:15:57,2026-03-26 23:33:41,1063.649
20260326-223156_deepseek-chat,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,1,deepseek-chat,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-23-37-32-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-23-37-32-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-23-37-32-0/run_metrics_raw.json,success,,2026-03-26 23:33:41,2026-03-26 23:49:40,959.141
20260326-223156_deepseek-chat,triplea,/home/jiayu/Desktop/real_world_repos/triplea,no_soot,soot off + issue_first on,2,deepseek-chat,0.0,15,16,False,True,,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-23-53-33-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-23-53-33-0/review_units.xlsx,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/deepseek-chat/MLK/Java/triplea/2026-03-26-23-53-33-0/run_metrics_raw.json,success,,2026-03-26 23:49:40,2026-03-27 00:06:25,1005.259
