controller_run_id,variant,repeat_index,enable_soot,issue_first,result_dir,metrics_json,status,error_message,elapsed_sec,dataset_root,dataset_xlsx,soot_facts_path,juliet_metrics_json
20260328-214240_doubao-seed-2-0-mini-260215_juliet,__soot_generation__,0,True,True,,,success,,31.971,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/real_world_test/juliet_dataset.xlsx,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json,
20260328-214240_doubao-seed-2-0-mini-260215_juliet,baseline,1,True,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-21-43-16-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-21-43-16-0/run_metrics_raw.json,success,,475.157,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/real_world_test/juliet_dataset.xlsx,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-21-43-16-0/juliet_metrics.json
20260328-214240_doubao-seed-2-0-mini-260215_juliet,baseline,2,True,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-21-51-11-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-21-51-11-0/run_metrics_raw.json,success,,490.346,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/real_world_test/juliet_dataset.xlsx,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-21-51-11-0/juliet_metrics.json
20260328-214240_doubao-seed-2-0-mini-260215_juliet,baseline,3,True,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-21-59-21-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-21-59-21-0/run_metrics_raw.json,success,,527.562,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/real_world_test/juliet_dataset.xlsx,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-21-59-21-0/juliet_metrics.json
20260328-214240_doubao-seed-2-0-mini-260215_juliet,no_soot,1,False,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-08-08-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-08-08-0/run_metrics_raw.json,success,,600.935,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/real_world_test/juliet_dataset.xlsx,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-08-08-0/juliet_metrics.json
20260328-214240_doubao-seed-2-0-mini-260215_juliet,no_soot,2,False,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-18-09-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-18-09-0/run_metrics_raw.json,success,,427.138,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/real_world_test/juliet_dataset.xlsx,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-18-09-0/juliet_metrics.json
20260328-214240_doubao-seed-2-0-mini-260215_juliet,no_soot,3,False,True,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-25-16-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-25-16-0/run_metrics_raw.json,success,,404.418,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/real_world_test/juliet_dataset.xlsx,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-25-16-0/juliet_metrics.json
20260328-214240_doubao-seed-2-0-mini-260215_juliet,no_issue_first,1,True,False,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-32-02-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-32-02-0/run_metrics_raw.json,success,,574.403,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/real_world_test/juliet_dataset.xlsx,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-32-02-0/juliet_metrics.json
20260328-214240_doubao-seed-2-0-mini-260215_juliet,no_issue_first,2,True,False,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-41-36-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-41-36-0/run_metrics_raw.json,success,,514.905,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/real_world_test/juliet_dataset.xlsx,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-41-36-0/juliet_metrics.json
20260328-214240_doubao-seed-2-0-mini-260215_juliet,no_issue_first,3,True,False,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-50-11-0,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-50-11-0/run_metrics_raw.json,success,,538.281,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy,/home/jiayu/Desktop/JLeakDetector/real_world_test/juliet_dataset.xlsx,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/toy/.repoaudit/soot_facts.json,/home/jiayu/Desktop/JLeakDetector/result/dfbscan/doubao-seed-2-0-mini-260215/MLK/Java/toy/2026-03-28-22-50-11-0/juliet_metrics.json
